29,181,29,172,50,173,49,182,0.777014746753579
13,180,13,171,31,172,30,181,0.7227375807917107
8,179,8,172,13,172,13,179,0.19406634863916333
39,171,39,163,64,164,64,173,0.7311609995332075
7,169,7,162,39,163,39,170,0.8184652295342351
40,162,40,153,66,154,65,162,0.829538708894488
6,160,7,149,45,152,44,162,0.6343087764550783
13,148,13,139,55,140,55,149,0.760182383887143
8,141,11,139,14,142,12,145,0.16661420398581345
37,137,38,130,73,132,73,139,0.788965041489118
6,136,7,128,36,130,35,138,0.7785350861502629
146,129,146,121,160,121,160,129,0.4977295231757885
80,128,80,122,110,122,110,128,0.8384274217731705
26,125,26,119,78,121,78,127,0.8957919328760038
6,125,6,117,26,118,26,125,0.7876718895826471
147,111,162,111,163,120,148,121,0.7350743459922117
40,114,40,103,67,104,66,115,0.7276207310445668
8,112,8,103,41,105,41,114,0.8010023958448352
142,104,160,103,160,110,143,111,0.49707196410526816
9,100,10,90,106,93,105,102,0.8654523597340051
94,87,94,64,161,64,161,87,0.9078059996338561
6,85,6,61,61,61,61,85,0.9639402685637067
6,57,6,45,51,46,51,58,0.9230296023758003
5,15,54,14,54,28,5,28,0.8798922111794711
18,12,19,-5,54,-3,54,13,0.8242957993270781
