130,408,155,402,160,420,135,426,0.7797737194881809
97,392,123,390,124,398,97,401,0.8111843231285298
124,391,151,386,153,394,125,399,0.7309211239930027
70,383,97,382,97,392,70,392,0.8388001348035676
98,382,121,381,121,390,98,391,0.8234642152129573
121,380,141,379,142,388,122,389,0.8012934034398081
10,288,75,284,76,300,11,303,0.9465832011886778
6,264,86,260,87,277,7,282,0.8955256952985723
10,237,65,236,65,256,11,257,0.9219694875692128
9,194,89,189,90,207,10,212,0.889287382455118
5,167,72,163,73,183,6,187,0.9269566010929048
4,146,49,143,50,159,6,163,0.9037374015406202
52,140,85,138,86,158,53,160,0.8971752799415571
9,88,43,85,44,99,10,101,0.8369213428860084
18,67,79,63,81,80,20,84,0.7087190885500972
