123,485,166,483,166,497,123,499,0.7332158773680377
61,480,62,469,90,469,90,481,0.8053745229814816
8,481,11,461,43,467,39,487,0.7536343551756821
47,445,47,434,84,434,84,445,0.8354116686622375
30,447,30,433,47,433,47,447,0.8273669651028478
0,442,2,431,30,434,29,445,0.8359467969470282
0,425,1,411,46,413,45,426,0.7627584194724988
66,412,66,399,89,399,89,412,0.7997213081240817
39,412,40,397,67,399,66,414,0.6879779387916023
-3,410,-3,398,27,398,27,410,0.7740310276067385
26,411,27,397,42,398,41,412,0.7673047065557115
112,393,171,390,173,425,114,429,0.945315072412302
-6,383,-6,362,89,365,89,385,0.8448529054829798
-6,359,-6,336,60,337,60,360,0.7998124114394248
16,313,18,219,54,220,51,314,0.8417177436696412
0,170,75,169,76,210,0,211,0.9152339900849246
