303,681,304,673,364,676,364,685,0.23208075787295543
129,654,186,653,187,673,129,674,0.35620652635747163
344,667,344,610,441,610,441,667,0.9317554716897362
240,551,241,535,444,537,444,553,0.8687859422304824
282,519,282,502,446,502,446,519,0.7876447153158054
241,476,241,439,445,439,445,476,0.8696148858649857
180,386,441,378,443,412,181,420,0.9399199880189931
210,357,211,318,448,319,448,358,0.9397441921113838
111,221,111,185,198,185,198,221,0.8877202218673641
57,151,208,145,210,180,58,186,0.8095699234523974
31,50,126,48,126,57,31,60,0.8178258819791281
33,14,70,12,71,22,34,25,0.5203414630283665
