220,508,221,490,431,501,430,519,0.5814020177534899
339,486,339,466,434,466,434,486,0.7807434158856535
258,484,259,464,339,467,339,487,0.7332099243608515
221,439,222,405,436,412,435,445,0.7950534341433259
157,386,158,353,437,356,436,389,0.9383532943757602
193,329,194,293,444,298,443,334,0.9497704709139434
88,195,88,169,152,169,152,195,0.2872873934106857
38,158,38,126,196,127,196,159,0.8690177088912049
50,24,67,24,67,36,50,36,0.39255505437149274
70,37,70,22,110,22,110,37,0.6542108395889317
8,22,48,20,49,36,9,38,0.7199535082413028
