35,307,90,306,90,320,35,321,0.8331801652628105
13,323,13,306,33,306,33,323,0.8381080803585694
69,106,70,94,151,96,151,108,0.8966773945838213
10,105,10,92,65,92,65,105,0.8434168804718776
139,91,140,75,166,77,165,92,0.7693805235908013
119,89,120,74,147,75,146,91,0.7764020098979003
43,87,43,76,112,76,112,88,0.8339938145329217
10,87,10,72,40,72,40,87,0.7289028767928313
139,71,139,40,262,41,262,71,0.9564081971541897
9,64,9,36,129,39,128,67,0.9657913657092896
86,8,86,-2,104,-2,104,8,0.1687243130152761
36,5,36,-2,76,-1,76,6,0.33880411092913276
