52,208,98,204,98,215,53,219,0.6056439554875659
5,184,22,180,25,190,7,194,0.7003281914044835
169,194,169,178,224,178,224,194,0.6405317004573846
26,180,57,175,59,184,28,189,0.6955527497116469
63,174,91,169,93,180,65,184,0.7556917915785832
98,170,126,167,127,175,99,178,0.7442745074183863
126,165,153,163,153,173,127,175,0.7631643781205639
40,168,74,163,75,169,41,174,0.5640021665508743
169,163,231,162,232,175,169,177,0.6434073074301238
78,163,103,159,104,166,79,169,0.7319056783294173
20,156,121,141,122,148,21,163,0.8123567670588655
18,135,120,120,121,131,20,146,0.8303692680638223
170,122,172,109,232,118,230,130,0.7768012418314117
1,96,128,77,133,109,5,128,0.9384109678261697
33,68,82,61,83,68,34,76,0.7559261807257507
254,74,256,57,287,60,285,78,0.21986215059872216
31,57,82,48,84,57,32,66,0.7899399547452282
