131,243,179,242,179,254,131,255,0.8251889261931609
245,238,246,221,293,223,292,241,0.848462162136929
77,216,99,214,101,224,78,226,0.7545844075162854
103,213,141,210,142,220,104,223,0.6777241369608663
145,211,175,208,176,219,146,221,0.7673050886146108
182,209,206,208,206,217,182,218,0.6840039846229267
247,218,247,206,300,210,299,221,0.8352046341221782
209,208,232,207,233,215,209,216,0.6784597158579942
119,204,156,201,157,206,120,209,0.8034665836461795
162,200,186,199,187,205,162,206,0.7377789925152907
98,189,203,183,204,192,99,198,0.8078284295342631
99,169,204,163,204,174,100,179,0.8229749603004871
250,166,253,154,301,167,298,179,0.8464040270619307
80,129,216,120,218,153,83,162,0.9143607503824461
119,105,171,101,171,108,119,111,0.8791309342250133
119,92,171,90,171,98,119,100,0.7782247592838222
