203,246,248,246,248,256,203,256,0.5625540551352084
145,222,145,214,167,214,167,222,0.4250707766419746
173,213,213,212,213,221,174,222,0.7044931398757664
251,222,251,212,294,212,293,222,0.8098574663778929
219,212,245,211,245,221,219,222,0.7984124726171967
145,205,156,205,156,208,145,209,0.162398246664773
171,204,184,204,184,209,171,209,0.25981795847575295
233,209,233,202,256,202,256,209,0.7727706954165926
192,208,192,202,229,203,229,209,0.8359620781540094
171,187,273,186,274,195,171,196,0.8888614539432471
172,176,172,165,272,165,272,176,0.8751031585494693
152,124,282,122,282,154,153,156,0.9461553916799819
196,107,196,99,246,99,246,107,0.8241673046173686
91,95,106,94,108,111,93,112,0.5146996893660829
195,95,195,86,247,86,247,95,0.8421247288014587
