32,90,32,87,36,87,36,90,0.13830992747463433
136,83,166,82,166,90,136,91,0.8236059907632352
50,52,52,52,52,53,50,53,0.1292277519800225
2,42,18,41,18,47,2,47,0.5641163506721606
21,42,67,40,67,43,21,46,0.6812408763506019
71,40,109,40,109,43,71,44,0.8106042996271926
3,26,85,24,85,33,4,35,0.8461913065639002
91,34,92,21,143,23,142,36,0.8628643162941861
149,33,149,21,203,22,203,34,0.9035649508513737
4,12,51,10,51,17,4,18,0.8323227734240009
58,1,58,0,62,0,62,1,0.1543438524884336
38,1,38,0,50,0,50,1,0.15713237657358772
