108,95,118,95,118,97,108,97,0.13684578839134662
136,96,136,95,138,95,138,96,0.11871971525251866
112,97,112,93,156,93,156,98,0.3754493721382818
1,65,1,61,14,61,14,65,0.3407747351290549
27,64,27,61,44,61,44,64,0.415645848404377
47,60,53,60,53,63,47,63,0.21508812763943122
54,59,68,59,69,63,54,64,0.6674536946798649
3,55,4,53,6,54,5,56,0.13125034216791392
20,51,63,50,63,53,20,55,0.7797078647103883
66,54,66,49,102,49,102,54,0.6836267672896135
4,35,79,34,79,44,4,45,0.9033396596186408
86,44,86,32,134,33,133,45,0.9258155752304388
140,43,140,32,190,32,190,44,0.9240780916325122
3,22,47,21,48,28,4,29,0.8168289268095025
48,4,88,4,89,12,48,13,0.8480795048576332
19,12,19,5,47,5,46,13,0.8823354496481811
