16,85,35,85,35,92,16,93,0.5346009409216446
2,58,2,54,8,54,8,58,0.24054357929398185
22,48,22,46,29,46,29,48,0.14264884913658224
79,48,79,45,94,45,94,48,0.40282432548701763
63,48,63,45,69,45,69,48,0.2363482740998027
32,48,32,45,59,45,59,48,0.3638711271684132
4,38,4,30,73,30,73,38,0.9558278990674529
79,39,80,28,125,29,124,41,0.9252353505571262
130,39,130,28,178,28,178,39,0.9195177515455376
3,19,44,18,44,24,3,25,0.8143102869210853
47,9,47,4,80,4,80,9,0.9164355470047405
18,10,18,1,43,2,42,10,0.8420515717220703
