154,100,154,98,163,98,163,100,0.16141199180856347
47,67,47,66,49,66,49,67,0.12111909048897879
7,68,7,64,14,64,14,68,0.327931319776907
99,56,110,56,110,60,99,61,0.39566935884385684
73,61,73,55,83,55,83,61,0.6065017677869441
27,56,70,56,70,59,27,59,0.6038724084058061
10,48,10,39,88,40,88,49,0.9343881517276732
94,50,94,38,145,39,144,52,0.8838460562365653
151,38,204,38,204,49,151,49,0.9416206722705867
11,32,11,25,54,27,54,33,0.8994506593039944
59,12,61,11,61,13,59,13,0.1460573896765709
59,17,59,9,98,9,98,17,0.8697612873970642
28,16,28,8,60,9,60,17,0.8448500830950886
