30,95,31,93,33,94,32,96,0.1414769981270549
47,63,47,61,51,61,51,63,0.13782616107018442
3,64,3,61,8,61,8,64,0.3192827547938863
56,62,64,61,64,63,56,63,0.16522514063694754
4,56,4,52,14,52,14,56,0.4149287687227155
21,52,61,51,61,55,21,55,0.7310862618669689
64,54,64,50,97,50,97,54,0.5213458374002032
5,35,76,33,77,45,5,46,0.8409254640424195
133,44,133,33,181,34,181,44,0.9421431155393967
81,45,82,32,128,34,127,47,0.8515856600526965
5,23,45,22,46,29,5,30,0.8449160019972148
48,14,48,8,84,8,84,14,0.9475631797844617
20,14,20,5,46,6,46,14,0.8711177595979388
