164,258,164,242,182,242,182,258,0.5133658794566766
156,257,156,241,165,241,165,257,0.42133185654958516
20,249,21,237,72,237,72,250,0.7891928072275661
45,236,45,223,84,223,84,236,0.8410010933559112
8,223,42,222,42,235,8,236,0.8387324096590085
186,231,186,214,204,214,204,231,0.5917168733984272
258,187,259,167,270,168,268,188,0.5528405339778762
83,89,116,85,118,101,84,105,0.8952432680254181
119,84,161,84,161,100,119,100,0.817588864554854
162,100,163,83,190,85,189,102,0.8765131550436766
29,69,109,57,113,80,32,92,0.942397924553642
133,77,135,50,257,62,255,90,0.8425223500646724
7,11,137,5,140,56,10,62,0.9596958007432548
144,48,148,-5,268,2,265,55,0.9215103014143179
