-3,452,24,451,25,462,-3,464,0.5415045729892157
-4,441,23,439,24,451,-3,453,0.7396635137565182
-4,429,21,427,22,439,-3,441,0.7388798525939835
-5,417,24,413,26,426,-3,431,0.7560971298367839
-4,403,12,401,14,416,-3,418,0.47422982326269836
66,332,122,327,124,346,67,350,0.8763025817515014
22,271,26,271,26,273,22,273,0.10413928068167455
-1,285,-1,268,6,268,6,285,0.12239043237614142
106,277,106,265,111,265,111,277,0.11784427456165615
-4,258,44,254,47,299,0,303,0.17390672143809288
43,259,94,246,107,296,56,309,0.31538615257195907
7,215,7,213,9,213,9,215,0.10575615877614301
85,207,85,205,87,205,87,207,0.1129895941250854
0,205,0,195,2,195,2,205,0.13870933441200642
-19,173,110,162,116,227,-13,238,0.5452884495474802
