88,397,139,396,139,407,88,408,0.8611443597490575
83,382,103,381,104,395,84,396,0.7754493165572435
104,382,169,379,169,391,104,394,0.8163489070215947
87,366,150,364,150,371,87,372,0.5870247518740577
83,225,135,224,135,234,83,235,0.7257026508278782
86,203,180,202,180,215,87,217,0.9457127029359664
81,179,188,173,189,191,82,198,0.8289095572247758
80,160,123,160,123,169,80,170,0.8163830494454057
126,160,190,157,190,165,127,167,0.9125628515461182
80,134,133,133,133,145,80,147,0.8422696438510251
96,120,129,119,129,131,96,132,0.8290366280107658
