16,295,18,286,58,295,56,303,0.8763668190985023
89,289,89,275,115,275,115,289,0.6856768936187847
15,284,17,275,47,281,45,290,0.7969614862278839
82,287,83,275,93,276,92,288,0.5136341749511426
92,213,92,207,116,207,116,213,0.7055193744599819
90,205,90,199,109,199,109,206,0.38448927140573863
97,198,97,190,113,191,113,198,0.36382085933453506
92,199,92,190,99,190,99,199,0.42026671047648817
88,158,89,146,116,146,115,158,0.8394024251624137
59,157,59,146,87,147,87,157,0.8702441088565611
71,132,72,122,101,124,100,133,0.8004403507595445
57,109,107,108,107,119,57,119,0.9220067922852644
65,99,66,88,100,88,99,99,0.8811631255295564
78,75,79,62,104,64,103,77,0.8624244989045543
50,74,50,61,78,61,78,74,0.8967758829875296
-3,33,-3,22,14,22,14,33,0.7448459054782443
14,32,14,22,33,22,33,32,0.8023687047248913
