6,306,7,298,48,301,47,310,0.8864018505818142
5,295,6,286,36,289,36,298,0.8120923180430716
76,278,83,278,84,288,76,289,0.45122353242876384
82,277,109,274,110,288,83,290,0.8010844897070827
88,210,114,209,114,213,88,214,0.27324319710315115
86,202,97,201,97,206,86,206,0.3769156969862628
88,201,88,192,95,192,95,201,0.405504199465731
94,193,112,191,113,198,94,200,0.4768536307241606
51,148,82,148,82,160,51,160,0.8483334897414538
84,148,117,147,117,159,84,160,0.7886788880638624
64,124,98,124,98,133,64,134,0.8134715273825216
50,110,109,107,110,119,50,122,0.932355200764069
58,88,97,86,97,98,58,100,0.875019166366588
75,75,75,60,105,60,105,75,0.911931318960102
42,61,74,61,74,74,42,74,0.9355515160555681
