9,189,92,182,93,198,10,205,0.9324268148703777
37,167,37,136,128,138,128,169,0.9622977432539463
133,135,211,129,214,172,136,178,0.95437782211263
81,131,81,119,116,119,116,131,0.8499781323778205
118,120,151,119,151,130,118,130,0.8377704791039067
152,131,152,118,175,118,175,131,0.7758149346083226
35,57,223,54,224,109,36,113,0.971275045455766
31,23,74,23,74,39,32,40,0.9263249483432018
173,19,215,17,216,40,174,41,0.9101348921667295
140,40,142,18,173,19,172,42,0.88090512077869
75,6,141,5,141,39,76,40,0.9155516465829192
164,6,214,5,214,16,164,17,0.8084239394696148
142,5,162,5,162,19,142,20,0.8562003229121321
46,22,46,4,75,5,75,22,0.891607423257436
