8,158,91,153,92,171,9,176,0.9175989475570785
34,107,126,107,126,138,34,138,0.9545352421221418
129,107,207,99,211,142,133,149,0.9441810077269001
115,102,115,91,148,91,148,102,0.8410915990403924
149,102,149,90,172,91,172,102,0.7967308840543003
78,102,78,90,113,90,113,102,0.8738601054237607
30,27,220,25,221,82,31,84,0.953931924251486
168,13,168,-5,210,-5,210,13,0.8174585943402893
136,11,136,-4,167,-4,167,12,0.7015564509530637
72,8,72,-3,135,-3,135,8,0.5974787987689987
26,10,26,-4,69,-4,69,10,0.8676128848726131
