0,161,83,155,84,172,2,179,0.9303634363076719
26,111,117,110,118,140,26,141,0.9724143743730432
121,110,199,103,203,144,125,151,0.9516810106615721
107,105,107,95,139,95,139,105,0.883338497815121
141,105,141,94,164,94,164,105,0.7823448677518936
70,105,70,93,105,93,105,105,0.8501726350509203
23,86,23,31,211,31,211,86,0.9711808400765156
128,14,128,-4,159,-4,159,14,0.7420321710057006
160,-5,203,-6,203,16,160,17,0.8498277484762425
65,-3,129,-3,129,11,65,11,0.7447619172435003
18,-5,61,-6,62,13,18,14,0.8456217281515639
