83,79,95,79,95,82,83,83,0.1544980788866781
37,83,37,78,62,78,62,83,0.2682164933887585
100,79,133,77,133,83,101,84,0.7171685856458621
16,83,16,76,35,76,35,83,0.5288498315846323
135,75,170,74,171,82,135,84,0.7224091603246006
77,74,77,66,94,67,94,75,0.7462367229013795
15,73,15,65,58,65,58,73,0.7550861874681064
59,74,59,65,78,65,78,74,0.7342230064446846
16,44,134,44,134,59,16,59,0.8954595879562268
226,25,258,24,258,32,226,32,0.8355044422636458
191,24,223,23,223,30,191,31,0.820139285493174
71,23,71,12,123,13,123,24,0.928750330828453
33,12,68,11,68,24,33,25,0.8596238689302805
