126,127,126,122,144,123,143,128,0.4204837191464321
70,126,70,117,113,117,113,127,0.8857888969487981
29,126,29,117,68,117,68,126,0.9010761789814518
12,126,12,115,28,115,28,127,0.8126113320019951
38,83,38,78,68,79,68,84,0.7180114179080979
70,85,70,77,103,77,103,85,0.7784290523374255
14,83,15,77,36,78,36,84,0.6782401034936887
33,76,33,70,67,71,67,77,0.6955599063586931
15,75,15,70,34,70,34,76,0.6775787592819301
71,69,71,60,87,61,86,70,0.7804975324683824
55,60,71,60,72,68,55,68,0.7691397268205901
15,66,15,60,53,61,53,67,0.8214327264425614
17,53,17,42,120,43,119,55,0.897987107141804
184,29,185,23,216,23,215,30,0.845977469656302
151,29,151,23,182,23,182,30,0.83276720958942
73,22,73,10,126,11,126,22,0.9130318228247073
35,9,70,8,71,22,35,22,0.8893542684828215
