36,147,36,143,66,143,66,148,0.29032256848917803
16,146,16,142,29,143,29,147,0.18587584595497644
70,149,70,139,113,141,113,150,0.8834440518046929
165,130,165,120,183,121,183,131,0.7041405488217221
144,130,144,119,166,119,166,130,0.801798129135063
120,130,120,119,143,119,143,130,0.7162983304605267
72,127,72,120,116,121,116,128,0.7894204096990998
8,128,8,120,69,120,69,128,0.8208638193947336
8,99,126,98,126,111,8,112,0.9416027136005092
59,80,59,68,108,68,108,80,0.8796389868479153
22,80,22,67,56,67,56,80,0.8799633258852773
216,41,216,31,252,32,252,42,0.873318487656812
190,42,191,30,214,31,214,42,0.8836037786190327
160,18,189,17,189,43,160,43,0.900419549296182
227,19,264,18,264,29,227,30,0.8394254653995367
190,29,190,19,225,19,225,29,0.8658444576541636
17,25,17,19,66,20,66,26,0.8338400827504372
