76,122,119,121,120,133,76,134,0.8878276544795349
34,133,34,123,73,123,73,134,0.8825773482045128
10,134,10,121,32,121,32,134,0.8306332277022391
100,90,100,83,135,83,135,90,0.7682809876456869
137,91,137,81,176,81,176,91,0.7268540797454696
73,89,74,81,97,83,97,91,0.49226955166445135
33,89,33,82,65,82,65,89,0.6276341889614052
11,89,11,82,32,82,32,89,0.5543862011788102
11,76,11,68,55,68,55,77,0.8180666753661221
57,77,57,67,94,69,94,79,0.7133345061700218
12,60,12,43,136,43,136,60,0.8602728569027909
63,22,63,9,112,9,112,22,0.8902276539134714
27,9,61,9,61,22,28,22,0.9129818699113778
