147,361,207,360,207,372,148,373,0.8790089816622887
149,344,208,343,208,355,149,356,0.8349405756359183
161,339,161,321,195,322,195,339,0.8033739432956917
151,320,151,308,211,308,211,320,0.7691348291316158
134,322,134,307,154,307,154,322,0.6580078791434606
132,272,197,272,197,280,132,281,0.8353543224605467
33,273,111,272,111,279,33,280,0.9104038295005811
7,247,113,246,113,259,7,259,0.9586778490412473
125,261,125,244,206,244,206,261,0.8699180112477926
185,214,185,202,200,202,200,214,0.6961148607957837
5,189,6,170,131,172,131,191,0.8662269660168499
137,168,208,167,208,194,137,194,0.9278134476412346
174,56,174,41,202,42,202,57,0.774683929173295
