157,390,234,390,234,403,158,404,0.7869455880124162
161,372,233,372,233,383,161,384,0.8888164174445207
175,364,176,346,214,348,214,366,0.8477026074282091
164,334,243,332,243,342,164,343,0.8646180570826061
142,346,142,330,165,330,165,346,0.6212563786474573
141,292,218,291,218,300,141,301,0.896485793582843
19,301,19,292,114,292,114,301,0.9139490011665556
1,278,1,262,119,262,119,279,0.8812468770851496
134,276,134,263,247,264,246,276,0.9445714529897089
205,213,254,212,255,226,205,227,0.757626070656797
-4,198,-4,182,139,182,139,199,0.9230375070309232
148,205,148,176,254,176,254,205,0.8325236260728478
156,1,163,-9,202,16,196,26,0.602488099645908
