207,463,245,461,246,481,208,483,0.7986119531030614
159,380,229,380,229,393,159,394,0.8145537435925333
162,364,227,362,228,374,163,376,0.858354164214253
176,357,176,341,210,341,210,357,0.8635222050619669
165,335,165,327,236,327,236,335,0.917357339789415
146,339,146,324,166,324,166,339,0.680807915381914
35,289,120,288,121,295,35,296,0.9066611968646835
144,288,214,287,214,295,144,296,0.8645740236768387
6,273,6,260,123,261,123,274,0.9327078163725524
137,274,137,259,241,260,241,275,0.8791612701947807
202,213,246,212,246,224,202,225,0.8245620642411884
3,200,4,180,143,182,142,201,0.8889897030456387
149,178,245,176,245,202,150,204,0.9458743554202279
191,58,191,41,238,41,238,58,0.7780088202599535
205,35,206,22,234,24,233,37,0.5227776812435827
