186,423,186,404,209,405,209,424,0.7039079705485716
145,340,145,326,207,326,207,340,0.8578558667579262
147,321,147,310,206,310,206,322,0.8582402417585313
158,305,158,289,190,289,190,305,0.8076516416865158
148,276,210,274,210,285,149,286,0.789367424909163
131,273,150,273,151,286,131,287,0.6934796962249469
130,247,130,238,194,238,194,247,0.8136506603833067
30,238,108,237,108,245,30,246,0.8416233451457488
122,227,122,212,204,212,204,227,0.8796347045428105
4,226,4,211,111,212,111,226,0.8814059817078148
182,179,182,166,208,167,208,180,0.600726155863455
-5,154,-5,137,129,139,128,156,0.8904052487672723
133,160,133,132,208,134,207,162,0.8721014135402112
172,22,172,7,207,8,207,22,0.7072421729138278
