182,432,183,414,207,416,206,434,0.6490992267334665
141,337,204,337,204,349,141,350,0.8771439570988496
143,333,144,321,203,322,203,333,0.8313533732046052
155,316,155,299,188,300,188,317,0.7969821214013357
146,296,146,286,205,286,205,296,0.84806273061365
128,284,147,284,147,298,129,298,0.666553310150393
127,256,127,250,191,250,190,257,0.9173273971614401
27,258,27,248,106,249,106,258,0.8069095947082912
119,223,203,223,203,237,119,238,0.8853673490664571
1,237,1,222,108,223,107,237,0.8394788667395663
179,179,205,178,205,191,179,192,0.5211462611332536
-5,166,-5,149,125,149,125,166,0.9004237796502296
130,171,131,144,210,145,209,172,0.8773704448910253
170,18,210,17,210,32,170,33,0.7073098470248856
