40,198,83,198,83,207,41,207,0.8324544524711893
86,197,134,196,134,205,87,207,0.8358552093752311
134,206,134,195,158,195,158,206,0.7304722448324681
24,141,165,139,165,178,24,180,0.93062696411888
32,117,147,111,148,133,33,139,0.879234672058138
1,109,2,68,57,69,57,109,0.9317908510793871
34,47,71,46,71,56,35,57,0.8705063669514941
12,58,12,45,34,45,34,58,0.8106051474299184
174,38,174,26,193,26,193,38,0.6339474935607707
159,41,160,22,174,23,173,42,0.7414687743787621
16,37,16,5,44,5,43,37,0.9162785936858744
83,8,83,-3,112,-3,112,8,0.3562599138612323
