138,159,138,157,143,157,143,159,0.12842969167030463
48,161,48,152,84,152,84,161,0.8687946707913595
32,152,47,152,48,163,32,163,0.8465612963578858
4,162,5,152,31,152,31,162,0.88421535646437
126,150,126,148,137,148,137,150,0.133627306770634
112,148,120,148,120,149,112,149,0.1409820574466313
107,148,112,148,112,149,107,149,0.12379008362239058
18,150,18,142,50,142,50,150,0.8659379011376107
65,151,65,140,90,141,90,151,0.8728844054191487
59,143,61,143,62,148,60,148,0.13609487884160545
5,141,16,141,17,151,5,152,0.7515357821058704
6,129,6,123,39,123,39,130,0.7941225923018355
41,123,73,123,73,130,41,130,0.8029400964351252
23,114,42,113,42,121,24,121,0.7577846999281347
73,120,73,113,92,114,92,121,0.7887443669459381
43,120,43,114,72,114,72,120,0.828610071443554
5,121,6,112,24,113,23,122,0.7770151572437408
50,107,50,101,113,101,112,107,0.8583798312223406
5,108,5,99,46,99,46,108,0.822373753835239
7,96,7,90,63,90,63,96,0.7843540348502858
66,96,66,89,104,90,104,97,0.829200783030459
5,83,6,68,103,69,103,84,0.8943533205315685
147,48,147,41,175,41,175,49,0.5245181960471118
54,37,98,36,98,47,54,48,0.8670933114188064
21,48,21,36,52,36,52,48,0.8673698111446362
176,38,176,36,178,36,178,38,0.137172947196584
173,38,173,34,190,35,190,39,0.2000108137107193
155,14,183,13,183,21,155,22,0.8801500311091607
94,4,148,3,149,21,94,22,0.9371870247722544
35,3,89,3,89,22,35,22,0.914999093989038
183,11,183,2,213,3,213,12,0.8555720734609861
153,3,182,2,182,12,154,13,0.8160477611502852
