41,208,42,200,65,202,64,209,0.8034652197412768
37,198,38,192,69,194,69,201,0.8409736945865445
38,189,39,179,68,184,67,194,0.9289389572844169
60,161,67,149,89,162,83,174,0.8573279586012824
21,157,40,146,46,156,27,167,0.8243566008572194
42,159,44,146,64,148,63,161,0.8920272623668319
22,99,22,89,42,89,42,99,0.9026961010783192
52,70,79,60,83,70,57,80,0.8572779604510358
4,66,20,57,25,66,10,75,0.630521127737839
22,55,41,53,42,66,23,68,0.46158416681324266
45,59,73,50,76,60,48,69,0.8407805014958512
61,45,63,35,81,38,80,48,0.7261100438868023
