37,190,37,182,59,183,59,191,0.836832622496122
32,179,33,173,64,178,63,183,0.8544944257136519
33,171,34,161,63,165,62,175,0.9030116183279869
56,143,62,132,84,144,78,155,0.8753898851281662
17,139,35,129,41,138,22,148,0.8374789080918967
37,141,39,128,59,130,58,143,0.8998484802814728
17,81,17,71,37,71,37,82,0.8890382578925434
12,48,12,47,13,47,13,48,0.15919384243898094
47,52,74,41,79,52,51,63,0.8198148945324362
7,50,14,42,18,46,11,54,0.1888762709467706
16,38,35,35,37,47,18,50,0.30618845376923043
40,41,68,32,71,42,44,51,0.8725077969978099
55,26,57,16,76,21,74,30,0.7783848877799557
47,25,47,18,56,18,56,25,0.4297545330851612
