38,199,38,192,61,194,60,201,0.8138646773174848
33,190,33,184,66,188,65,194,0.8215476827677102
34,181,35,171,64,175,63,185,0.9083628490369734
56,153,63,142,85,154,79,165,0.8600542577671542
18,150,36,139,42,148,23,159,0.8298741670181691
37,151,39,137,61,140,59,154,0.8667688613112279
18,91,18,81,38,81,38,91,0.9103639124055313
49,62,75,51,79,61,53,72,0.8760485503601761
-3,62,15,48,22,57,4,71,0.6561387473506466
17,48,37,45,39,58,19,62,0.6555330751154667
41,51,69,41,72,51,45,61,0.8613659898517224
56,36,58,27,77,30,75,39,0.7354924231451799
