37,199,38,192,61,194,60,201,0.7932371666267661
32,190,33,184,66,187,65,193,0.8358570186686854
34,181,35,172,64,176,63,186,0.9301651280762355
56,153,63,142,85,154,79,165,0.8628664504218204
18,149,36,139,42,148,23,159,0.8240095708102971
38,151,39,137,60,139,59,153,0.8760809543795902
26,97,32,97,32,99,26,99,0.14553179585241846
18,91,18,81,38,81,38,92,0.8947089190363643
49,62,75,51,80,62,53,73,0.8357348598151004
-3,62,15,48,22,57,3,71,0.7204848597329473
17,48,37,44,39,58,20,62,0.7235430572387999
41,51,69,41,72,51,45,61,0.8874560243408397
57,36,58,27,77,30,75,39,0.7159330546046481
