45,290,104,289,104,304,46,305,0.942353514207979
40,283,40,273,108,273,108,284,0.9275125030411979
21,268,21,259,76,259,76,268,0.8397184668553589
81,260,127,258,127,268,81,270,0.8525714544554679
30,256,30,246,117,246,117,256,0.8191410121694627
68,227,68,206,91,207,90,228,0.8692563959498842
29,127,120,126,120,138,30,138,0.8855892143696653
20,103,129,100,130,119,20,121,0.9238808613114938
59,68,118,67,119,77,60,79,0.9290051006172833
17,67,57,67,57,79,17,80,0.9056339186168548
121,79,121,65,135,66,135,79,0.7339835012591135
118,26,118,5,148,5,148,26,0.876503695500201
