43,287,99,285,100,300,44,302,0.9559778181781885
39,269,105,268,105,279,39,281,0.9132799819149837
21,256,73,255,73,265,21,265,0.8261653621807857
76,255,123,253,123,263,77,265,0.842768382914701
31,244,113,242,114,251,31,253,0.8640407288788573
66,202,88,201,89,222,67,223,0.8541187259358534
31,125,119,124,119,136,31,137,0.9041469457773137
21,100,127,97,128,114,22,117,0.9543319890319786
23,85,23,80,61,80,61,85,0.5283605940476104
68,79,98,78,98,84,68,85,0.406380168759233
105,83,105,79,121,79,121,83,0.2174827471096939
19,66,57,65,58,78,19,78,0.8660968019002945
60,66,117,64,117,75,60,77,0.8833267333101341
118,76,118,63,132,63,131,76,0.7747502067174123
113,25,113,5,140,5,140,25,0.7918624001567034
