43,339,43,323,102,323,102,339,0.9162568822091498
38,307,107,306,107,318,38,319,0.9053355285922163
78,293,126,292,126,302,78,303,0.8467496436324369
18,301,18,292,73,293,73,302,0.790782763924733
28,281,115,280,115,289,28,289,0.8774657775990792
65,259,67,240,88,241,87,261,0.8524857434452493
26,169,26,158,117,161,117,171,0.9448064522894967
16,150,16,132,127,133,126,151,0.93522368095586
56,110,56,100,115,100,115,111,0.923965557589624
117,98,131,97,131,112,118,112,0.7706076074230833
12,110,12,97,53,97,52,111,0.8505798350995871
117,39,147,38,147,58,118,58,0.8839362667473357
