44,326,101,325,102,340,44,340,0.9258204400965828
38,308,107,307,107,320,38,320,0.8969607844897417
21,305,21,295,75,296,75,305,0.8386857597968026
79,294,125,294,125,303,79,304,0.8783803614981618
31,284,114,283,114,291,31,291,0.8967350534717099
66,273,93,273,93,278,66,278,0.3768939753720507
44,279,44,272,64,272,64,279,0.24497636552140067
67,263,67,242,90,242,90,263,0.8542981981505388
32,165,121,163,121,174,32,176,0.9162436808355939
22,139,130,136,130,155,22,159,0.9179871091281344
61,105,119,103,119,115,61,117,0.8652052374356974
19,103,58,103,58,116,19,116,0.8896619558049154
120,115,121,101,135,103,134,117,0.7572934366941523
116,44,145,42,147,63,117,65,0.8845373069101162
