36,313,95,313,95,329,36,329,0.9175158184422009
30,308,30,295,100,296,100,308,0.8576179471951467
13,284,67,284,67,291,13,292,0.9242888144344616
71,292,71,283,119,283,119,292,0.8377771387126867
22,271,107,271,107,279,22,280,0.910826138094911
58,250,59,230,82,231,81,251,0.8734765479722655
21,162,21,151,112,151,112,162,0.9007882902177248
11,126,121,125,121,143,11,144,0.9419406394996306
97,110,97,106,105,106,105,110,0.1679156933937754
50,92,110,91,110,102,51,103,0.8771925003090107
7,90,48,89,48,103,8,104,0.8639335583362663
112,103,112,90,125,90,125,103,0.7210312009985742
110,31,136,30,136,48,111,49,0.38843201929524523
