45,306,103,306,103,321,45,321,0.9373256123995858
40,289,108,287,108,301,40,303,0.8139042149769636
22,278,75,276,75,284,22,286,0.8998070132377022
80,275,126,275,126,284,80,285,0.8749556425685727
31,265,116,263,116,272,31,274,0.8403710363310335
69,255,81,255,81,258,69,258,0.1559504316188395
56,258,56,255,63,255,63,258,0.17502552429412274
46,259,46,254,56,254,56,259,0.2122678624445133
67,244,68,223,91,224,90,244,0.8271030764103997
32,144,122,144,122,155,33,156,0.8907402497347415
23,120,130,118,131,136,23,138,0.9455943203420789
62,85,120,84,120,96,62,97,0.8765954982135549
20,97,20,84,59,84,59,97,0.8763837704296352
122,83,136,83,136,97,122,97,0.7518774115833449
118,24,146,24,147,45,118,45,0.8439018075374367
