58,322,114,321,114,336,58,337,0.919640747681571
52,304,120,302,120,316,52,318,0.8340226527530845
34,292,87,291,88,301,34,302,0.8460016208978779
91,290,137,289,137,299,92,300,0.8580032719493519
45,281,127,279,127,286,45,288,0.9046219403347414
80,239,102,237,103,258,81,259,0.851066743963201
45,162,133,160,133,172,45,173,0.9047908093885786
36,136,142,133,142,152,36,155,0.9097534860573611
118,116,125,116,126,119,119,119,0.1416052302325165
33,102,71,100,72,113,34,116,0.8566624897296375
74,101,131,99,131,111,74,113,0.9106435195912014
132,112,132,98,146,98,146,112,0.7529156857660863
126,59,126,42,153,42,153,59,0.7352730956664131
