345,618,367,616,368,624,346,626,0.15571602389036893
320,627,323,611,343,614,340,630,0.2865370954221121
287,629,287,609,316,609,316,629,0.2895432638374161
211,622,212,603,272,605,272,624,0.4960667594907784
307,450,307,446,313,446,313,450,0.12806457928989246
315,454,316,442,361,445,361,456,0.5936467839404941
239,453,239,435,292,435,292,453,0.7868849707733906
313,441,314,416,364,418,363,442,0.8765629984845431
234,431,234,416,295,417,294,432,0.7971334926062441
330,382,333,364,373,370,371,387,0.6017152259274471
293,381,293,365,331,365,331,381,0.6726145779163728
224,363,254,362,254,381,225,382,0.7500506220726378
253,364,291,363,292,378,254,379,0.615962877440515
402,365,402,350,412,350,412,365,0.16787408110360766
135,336,217,332,218,349,135,352,0.8757612037772775
299,350,303,327,401,343,398,366,0.7089395472986844
226,350,226,331,292,331,292,350,0.8960924656643093
330,302,330,296,333,296,333,302,0.10840188655437845
327,302,327,296,331,296,331,302,0.11472605092122275
220,317,220,274,379,274,379,317,0.506870551380583
250,237,250,220,342,222,341,239,0.8682086471392184
45,211,57,208,65,246,54,248,0.45200781168823007
246,213,246,201,339,203,339,215,0.9161081794214431
