230,400,230,394,242,394,242,400,0.17795838296982894
284,352,284,344,297,344,297,352,0.3890985776370729
264,352,264,343,284,343,284,352,0.674055521275316
277,342,277,334,304,334,304,342,0.7324589695363836
259,343,259,333,277,333,277,343,0.7657626854708872
259,251,259,246,277,246,277,251,0.35162476632954937
283,242,283,233,311,233,311,242,0.774153054623402
253,242,254,233,283,234,283,243,0.7231427527997115
157,210,157,204,176,204,176,210,0.308328057710941
146,208,148,204,154,206,152,210,0.17278512810858399
145,185,187,185,187,199,145,200,0.8335268207219444
264,166,264,159,280,159,280,166,0.6149129235339396
279,159,303,159,303,165,279,166,0.579223988373598
295,158,295,152,306,152,306,158,0.331360476938161
280,158,280,151,294,151,294,158,0.5135873356029961
260,158,260,150,280,150,280,159,0.6950691293804876
278,149,278,140,306,140,306,149,0.7563392571088252
264,150,264,140,279,140,279,150,0.7268939964149309
95,80,95,68,131,68,131,80,0.7704735999834522
131,81,131,68,146,68,146,81,0.7334965484415419
145,80,145,67,163,67,163,80,0.7516361910390013
163,68,216,68,216,77,163,78,0.8678968208441314
102,62,102,47,148,47,148,62,0.8100185004031613
171,60,171,47,209,47,209,60,0.849372972769615
148,46,169,46,169,61,148,61,0.7766906703565863
19,38,20,22,81,23,81,39,0.825838909636103
113,38,113,21,194,21,194,38,0.8158721122553045
85,20,108,18,109,39,86,40,0.7688162256661174
228,19,297,18,298,33,228,35,0.8327387537196653
199,38,199,17,224,17,224,38,0.7636263374007766
19,-4,101,-4,102,15,19,16,0.8062688110445395
229,13,229,-4,299,-4,299,13,0.7158151566608315
110,1,222,-3,223,11,110,15,0.6927511800569721
