64,280,84,279,85,290,64,291,0.7824209034780542
83,280,112,276,114,287,84,291,0.7619164878018612
112,275,136,268,139,279,115,286,0.7621838374449681
62,269,93,266,94,278,63,280,0.7813926135821438
136,267,157,262,160,273,139,279,0.8114670743487967
92,266,127,259,129,269,95,277,0.7875001831548928
157,262,185,252,189,262,161,272,0.7984114426225758
126,259,168,247,171,257,129,268,0.7178766160864587
59,247,115,239,117,260,61,267,0.8912626799475982
116,236,165,226,169,246,120,257,0.9111079708638444
230,217,242,206,248,212,237,224,0.39573151541318863
167,231,216,197,230,217,181,251,0.898223813714587
13,183,167,162,175,221,21,242,0.953745606666393
213,198,244,166,259,180,229,212,0.5610423580362494
25,127,93,105,99,124,31,146,0.933939973666857
130,86,145,85,145,93,131,94,0.3671197883807981
151,84,172,81,174,93,152,96,0.2959365872743635
66,46,74,11,201,41,192,76,0.8946882109928519
