165,425,165,421,179,421,179,425,0.14815965361809463
276,428,276,411,308,412,307,429,0.7454783610043304
276,411,278,392,308,395,307,414,0.7894601926807014
294,202,295,187,341,191,340,207,0.8214623487576234
296,183,298,174,346,180,345,189,0.8319329663478081
11,178,60,168,63,182,14,192,0.7769250364735794
324,174,326,160,356,164,354,178,0.7795178800147984
291,169,293,156,324,159,323,173,0.8143431884176934
1,164,63,153,65,165,3,176,0.7698521429330059
5,147,40,143,42,156,6,161,0.793215703308005
301,154,303,142,353,149,351,161,0.8881405141761155
36,146,49,141,53,152,40,156,0.4802232337521112
103,71,249,70,249,119,103,120,0.927103028309684
80,33,275,30,275,68,81,71,0.88848491645521
