277,424,278,405,306,407,304,426,0.5020645203994318
293,211,295,196,342,203,340,217,0.8075190394824525
295,195,296,184,346,190,345,201,0.7473275814939655
10,189,60,180,63,193,13,202,0.8059316524481047
324,185,326,172,356,176,354,190,0.8191564400982151
292,181,293,166,325,170,323,184,0.7876942771298951
0,175,63,164,65,176,3,188,0.746644166979333
4,159,39,154,41,167,6,171,0.75651238510338
302,166,303,154,353,161,351,173,0.8926417870046733
40,165,40,154,53,154,53,165,0.4587526340713155
102,85,251,81,252,130,103,134,0.9213618112664471
80,41,276,39,276,81,80,82,0.8978274700614677
74,5,74,2,77,2,77,5,0.11161682547794448
81,7,81,-1,94,-1,94,7,0.1259832622607549
18,10,74,-8,80,12,24,29,0.14964412254447268
