155,419,221,419,221,427,155,427,0.2660042679870961
269,427,269,410,301,411,300,428,0.7326586346924715
269,411,271,391,301,393,299,413,0.7444549849420095
286,199,289,184,335,191,333,206,0.7937615296319543
289,181,291,171,339,178,338,189,0.7708023859588102
3,177,53,167,56,181,6,191,0.770740593682364
317,173,319,159,349,164,347,177,0.7814318909340849
284,169,286,155,317,158,315,172,0.8081672255283838
-4,164,56,152,58,164,-2,175,0.7855421275147522
-5,147,32,143,33,156,-3,160,0.6860786531047227
294,153,296,141,346,148,344,160,0.8894109359311481
32,142,46,142,46,153,32,153,0.42671359873772985
95,70,245,68,245,119,95,120,0.9058448975379602
74,69,74,28,270,28,270,69,0.8812055611000835
