37,237,37,227,85,229,85,239,0.9439052779928425
90,228,126,225,127,237,91,240,0.9162092594634599
96,195,101,180,139,193,134,208,0.9065882135090455
18,193,53,179,59,194,24,208,0.8582009201474418
59,194,59,179,95,179,95,194,0.91719434683332
56,86,91,82,92,91,57,95,0.8092031167590737
58,75,88,73,89,81,59,84,0.7895610744631969
45,70,47,62,79,67,77,75,0.8010715370626815
77,63,100,57,103,66,80,72,0.8244726002497854
50,32,53,31,55,35,52,36,0.14228391716325725
58,27,83,26,84,36,58,38,0.8658425599321706
85,37,85,25,108,26,108,38,0.8633831417449566
