18,153,82,152,83,166,18,167,0.8256098986206313
-4,170,-4,152,16,152,16,170,0.6890226348805226
-2,129,14,128,14,136,-2,137,0.3552659224540154
87,128,125,128,125,133,87,133,0.830209210575394
17,128,55,127,55,134,17,135,0.7237463227343598
128,134,128,125,147,125,147,134,0.65442117777181
60,134,60,125,86,125,86,134,0.7277314261616213
-3,114,45,111,45,121,-3,124,0.7322730075994767
46,122,46,111,61,111,61,122,0.6866001674087248
61,110,83,110,83,121,61,122,0.8015339782166119
-4,97,48,96,48,108,-3,109,0.7600162789727245
53,96,117,95,117,107,54,108,0.897722515840726
123,95,157,93,158,108,123,109,0.880997334877136
160,94,193,93,193,108,160,109,0.8525692451679202
-4,82,148,79,148,92,-3,95,0.7084263603015833
153,77,190,77,190,92,154,92,0.845235398511544
192,91,192,77,225,77,225,91,0.8986794607180216
1,57,142,56,143,69,1,70,0.8896712625852728
158,52,243,51,243,69,158,70,0.9261389813399913
-2,39,41,36,42,47,-1,49,0.8558949306266259
46,37,125,35,125,43,46,45,0.8560514001209126
74,14,74,-2,151,-2,151,14,0.8559755996518364
16,-4,71,-4,71,15,17,16,0.8089523259593787
