18,154,82,153,82,166,18,167,0.8598607381446215
-4,170,-4,152,16,152,16,170,0.6804078733498043
-2,129,14,128,14,136,-2,137,0.45320661842669674
87,128,126,127,126,133,87,134,0.7523986522899699
17,128,55,127,55,133,17,134,0.7591729738468638
128,134,128,125,148,125,148,134,0.5377723808849677
60,134,60,125,86,126,86,135,0.7248968025392041
-3,114,45,111,45,121,-3,124,0.7333514895856782
46,112,61,111,62,122,46,122,0.6716699384096014
61,111,82,110,83,121,61,122,0.7913298901352898
-3,97,48,96,48,108,-3,109,0.7745007519475687
53,107,53,96,117,96,117,107,0.9053646424190375
123,94,157,93,158,108,123,109,0.873388397840641
160,108,160,93,193,93,193,108,0.8593847769989423
-4,82,148,79,148,92,-3,95,0.7094810465896646
192,92,192,77,225,77,225,92,0.8828703217911762
153,77,190,77,190,91,154,92,0.8504849776482852
2,69,2,58,142,58,142,69,0.909015242087592
158,52,243,51,243,69,158,70,0.9256656600541276
-2,38,42,36,42,47,-1,49,0.7988480091720498
46,37,125,35,125,43,46,45,0.8586440086321603
74,14,74,-2,151,-2,151,14,0.8655584782214207
17,15,17,-4,71,-4,71,15,0.8456731598035819
