242,182,242,178,249,178,249,182,0.20506123147713834
230,183,230,177,243,177,243,183,0.4664346594748826
11,185,11,168,38,168,38,185,0.8337934941985333
41,170,104,168,104,180,41,182,0.935616373091844
220,175,221,169,240,171,240,177,0.28333699104571064
12,143,37,143,37,151,12,151,0.8014945456490608
109,149,109,142,148,142,148,149,0.7929260965554178
39,143,77,142,77,150,39,150,0.7751072840800065
83,149,83,141,107,141,107,149,0.7121236244603949
150,150,150,140,170,140,170,150,0.7163614116081878
11,129,67,127,67,136,12,138,0.8239829008033949
68,126,83,126,83,136,68,137,0.7122348239792671
83,125,104,124,105,136,83,137,0.8106024363576326
12,114,69,111,69,122,13,124,0.8338920682466451
75,111,139,109,139,122,75,123,0.8592663209520183
144,123,144,108,180,109,180,124,0.8608917321476471
182,123,182,109,215,109,215,123,0.873042411969253
175,92,212,92,212,107,175,107,0.843582930459997
214,107,214,92,247,92,247,107,0.8375062932311036
18,70,164,70,164,85,18,85,0.8910707687352902
180,83,180,66,266,66,266,84,0.9469285318586533
11,54,64,51,64,62,11,65,0.7699147103254167
67,52,147,50,147,58,67,60,0.8666886347233564
343,48,343,45,353,45,353,48,0.14108727719973435
379,43,411,43,411,52,379,53,0.45792740693726636
356,49,356,44,381,44,381,50,0.19637436448592982
368,38,368,30,410,31,410,39,0.23770928607054126
96,13,173,13,173,28,96,28,0.9167942499147879
40,30,40,11,93,11,93,30,0.9213569957810922
359,13,359,7,401,7,401,13,0.24992001802104735
267,13,267,7,300,7,300,13,0.49230859017789125
