199,155,208,154,208,158,200,159,0.15062075561168148
17,152,82,151,83,166,17,167,0.7919097794920942
-4,169,-4,151,16,151,16,169,0.6560241831150853
-2,129,13,128,14,135,-2,136,0.20205100803292694
88,127,125,126,125,132,88,133,0.8128523979152382
17,128,54,126,54,132,17,134,0.7194929992336444
60,132,61,125,85,125,85,133,0.6891384174370525
129,125,147,124,148,133,129,134,0.722375556678194
-2,113,44,112,45,120,-2,121,0.876478889838093
46,111,61,110,62,120,47,121,0.718228992409267
60,110,82,108,82,120,61,121,0.777494668171224
-3,97,47,96,47,107,-3,108,0.787727907560711
53,95,117,94,117,106,53,107,0.8682201091128668
123,107,123,92,158,93,157,107,0.8629065228552237
161,107,161,93,193,93,193,107,0.8972365503161125
153,90,154,77,189,77,189,91,0.8694152504577211
192,90,192,77,224,77,224,90,0.9248979093461502
-3,56,142,55,142,67,-3,68,0.8629495262048502
158,68,158,50,244,50,244,68,0.9316793544080867
-3,37,41,35,42,47,-3,49,0.7827316954890947
45,36,125,36,125,45,45,45,0.8395533492004307
73,-2,151,-2,151,13,73,13,0.8468203867662762
17,15,17,-4,72,-4,72,15,0.7916629895754077
