86,289,86,277,121,277,121,289,0.8044520154406753
0,287,0,277,57,277,57,287,0.8195841424990729
59,289,59,276,85,276,85,289,0.8133317130632738
323,290,323,275,352,275,352,290,0.8289500421486363
304,289,304,275,322,275,322,289,0.7298954502052191
288,288,289,274,307,275,307,288,0.6913451171452456
251,289,251,274,291,275,291,289,0.659138217085017
229,275,251,274,252,288,229,289,0.6529353297257845
42,265,85,264,85,274,43,275,0.8431605339845986
0,275,0,263,41,263,41,275,0.7940578981213079
263,262,283,260,285,273,264,275,0.7553049138407734
285,264,325,261,326,272,286,274,0.8460463305511025
327,273,327,260,353,260,353,273,0.8132754982831132
-1,262,-1,232,40,232,40,262,0.9354516560776216
1,224,1,214,28,214,28,224,0.8167603817483239
332,205,332,195,348,195,348,205,0.649405873855766
330,168,349,167,350,176,331,177,0.6745227932507916
134,165,223,162,223,169,134,172,0.9228318890250582
141,152,185,151,185,157,141,159,0.835280439681569
335,146,338,140,344,143,341,149,0.23496860119641996
136,115,222,105,225,135,140,144,0.9203290451281405
329,110,351,110,351,123,330,123,0.8316549592804245
115,79,226,65,231,102,119,116,0.9131940749856537
150,35,150,15,212,15,212,35,0.9282284370663484
69,16,129,14,130,34,70,36,0.9423934040780225
216,15,283,14,283,33,217,35,0.9107295056619557
