261,223,263,220,266,223,263,225,0.1548736010278974
31,208,40,206,41,212,33,214,0.2842085838743619
7,216,7,205,26,205,26,216,0.6594069606398386
148,167,148,155,182,155,182,167,0.8836422942508505
120,168,120,154,143,154,143,168,0.8434350006152866
120,152,120,143,182,143,181,152,0.8434418200073276
21,140,21,130,68,132,67,142,0.859267201791579
22,126,22,118,81,118,81,126,0.8525019931997693
46,91,47,49,229,49,229,92,0.937912992858228
178,44,178,35,228,37,228,46,0.8413329755930209
249,14,252,12,254,14,251,17,0.1323461548735698
