29,208,29,203,34,203,34,208,0.18196181446313858
6,212,6,200,24,200,24,212,0.6545964018686822
167,157,200,157,201,168,167,169,0.9130464585795373
141,170,141,156,164,156,164,170,0.8708095618740204
137,154,137,144,201,145,201,155,0.7501635951054137
66,129,105,129,105,140,66,140,0.8459221721738311
19,138,19,129,63,129,63,138,0.8456625874193742
19,124,19,116,88,116,88,124,0.8421893238146159
42,51,215,49,215,90,42,91,0.948252629477478
167,46,167,36,215,37,215,47,0.8171522461168153
230,10,243,9,244,25,231,26,0.7171731638726189
