-1,201,-1,197,9,197,9,201,0.16333064201405678
14,203,14,195,27,195,27,203,0.4885542895644903
153,152,186,151,186,162,153,162,0.9132733419450556
127,151,150,151,150,163,127,164,0.8585102212531173
126,148,126,140,186,140,186,148,0.8928048994950798
53,124,90,124,90,133,53,133,0.9234606855277664
5,132,5,123,49,123,49,132,0.880892581901989
5,110,74,110,74,118,5,118,0.882217266749986
28,85,28,44,201,44,201,85,0.9502015350724314
153,39,153,30,201,31,201,40,0.8190764602120135
217,19,217,3,229,3,229,19,0.699202880835282
