126,215,126,205,150,206,150,216,0.8439055763924622
101,214,102,204,125,205,124,215,0.7790196329231063
73,210,74,200,101,204,100,213,0.6423068454866433
54,208,55,200,72,201,71,209,0.6182006678193998
38,204,39,199,57,201,56,206,0.2312516118407547
122,193,122,182,156,184,155,195,0.5764108330719622
80,193,81,180,102,182,101,195,0.7277143699820906
99,51,99,47,105,47,105,51,0.2781208024184773
83,36,149,35,149,44,83,45,0.7563261344735193
101,26,131,24,131,34,101,35,0.770034257400277
84,10,108,9,109,18,84,19,0.5350304971314581
