33,235,33,233,47,234,47,236,0.15367462766195134
135,233,136,232,138,233,136,234,0.11577178991359213
134,233,135,232,137,233,135,234,0.11630660846181537
123,230,141,230,141,236,123,236,0.16851739908835683
91,237,92,228,119,228,118,238,0.7666132923517679
93,217,94,207,150,208,150,218,0.2956158362974221
91,75,125,74,125,79,91,81,0.8025825062995247
75,67,142,65,142,71,75,73,0.8327934852629489
91,54,123,52,123,62,91,64,0.7835645482210177
108,48,108,41,141,41,141,48,0.7399990221175496
76,48,76,41,104,41,104,48,0.828536246521941
