117,234,117,224,141,225,141,235,0.7919411260574769
92,233,93,222,116,223,116,234,0.7712647610428658
76,231,76,222,91,222,91,231,0.5454359633428321
64,228,65,221,80,222,79,230,0.5410199651776387
47,226,47,219,63,221,62,228,0.44802853618641847
28,222,29,215,47,219,46,225,0.24116960476621302
111,213,111,202,147,202,147,213,0.49978694996689244
99,210,99,204,106,204,106,210,0.16911924503839168
71,212,72,200,92,201,92,213,0.363718268276811
90,70,90,66,106,67,105,71,0.3611762978922145
73,55,140,54,140,63,73,63,0.7227911536775261
90,45,122,42,122,52,91,55,0.7596124263391503
75,29,97,28,98,36,76,38,0.3802320204775289
