125,441,151,429,153,435,127,446,0.4214465490085967
126,423,138,420,139,424,127,427,0.18821413244338744
135,285,154,278,156,284,137,291,0.41743595595116995
-5,271,-3,256,22,261,19,275,0.763677547193084
10,259,10,244,30,245,29,260,0.4937489289032968
3,215,7,191,37,196,33,220,0.8562483934586071
12,190,12,165,78,167,78,192,0.9379642679759677
121,126,160,118,163,132,124,140,0.76281192979506
48,126,49,86,74,87,73,127,0.872322057193544
124,88,155,84,156,93,125,98,0.6871889019129239
133,80,147,77,148,81,134,85,0.21840529919912416
121,56,156,50,160,68,124,75,0.7936273933926098
