31,295,46,294,47,302,31,302,0.610956687394022
9,299,9,294,29,296,29,301,0.37663020194524727
10,291,10,283,48,283,48,291,0.701980141211967
5,278,5,262,37,263,36,279,0.7905904199152042
26,249,59,247,60,259,26,261,0.7745347239380799
2,260,3,247,28,249,27,262,0.759292343736567
3,246,3,237,45,237,44,247,0.8318847652237562
46,234,71,233,71,246,47,247,0.8149912434113109
9,231,9,214,18,214,18,231,0.3081883374196507
9,209,9,190,69,190,69,209,0.9239142633507575
11,180,22,158,38,166,28,188,0.3837362463906604
35,165,111,155,114,177,37,186,0.9297260349284776
0,91,33,84,38,107,5,115,0.7966981821665399
83,81,108,80,110,119,85,121,0.859874882666348
151,63,151,52,166,52,166,63,0.3098873909217181
